#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Desktop/traced_all/shade/shade_vein -o /Users/xinzheng/Desktop/traced_all/shade/shade_vein/out-1
# GMT Mon May  9 22:26:05 2022
# 
(568, 2364)|3
(672, 2398)|{'pixels': 104, 'length': 120.91170400000001, 'width': 30.576923076923077, 'width_var': 4.224852071005917}
(605, 2030)|{'pixels': 334, 'length': 360.02441199999987, 'width': 30.17065868263473, 'width_var': 1.422971422424612}
(619, 2736)|{'pixels': 372, 'length': 406.3086919999997, 'width': 31.147849462365592, 'width_var': 1.5507211816394957}
(605, 2030)|2
(687, 2046)|{'pixels': 81, 'length': 89.627424, 'width': 30.530864197530864, 'width_var': 3.261393080323122}
(688, 1706)|{'pixels': 324, 'length': 365.7645439999998, 'width': 30.83641975308642, 'width_var': 3.476327922572778}
(618, 2988)|1
(662, 2973)|{'pixels': 44, 'length': 52.213210000000004, 'width': 35.54545454545455, 'width_var': 3.74793388429752}
(619, 2736)|2
(662, 2973)|{'pixels': 237, 'length': 264.68126800000005, 'width': 31.324894514767934, 'width_var': 4.109633427691431}
(732, 2668)|{'pixels': 112, 'length': 142.58076600000004, 'width': 29.928571428571427, 'width_var': 4.048469387755103}
(649, 2315)|1
(658, 2297)|{'pixels': 19, 'length': 25.556354, 'width': 2.3157894736842106, 'width_var': 0.5318559556786703}
(658, 2297)|0
(662, 2973)|1
(761, 3133)|{'pixels': 160, 'length': 203.83561400000008, 'width': 31.725, 'width_var': 10.936874999999999}
(664, 2320)|1
(670, 2310)|{'pixels': 11, 'length': 16.313712000000002, 'width': 2.0, 'width_var': 0.0}
(670, 2310)|0
(672, 2398)|2
(676, 2419)|{'pixels': 21, 'length': 24.656856, 'width': 35.476190476190474, 'width_var': 0.8208616780045351}
(763, 2364)|{'pixels': 90, 'length': 106.08327600000001, 'width': 29.72222222222222, 'width_var': 3.489506172839506}
(676, 2419)|0
(683, 2073)|1
(687, 2046)|{'pixels': 27, 'length': 31.07107, 'width': 36.0, 'width_var': 3.185185185185185}
(687, 2046)|1
(734, 2038)|{'pixels': 47, 'length': 55.627424000000005, 'width': 31.425531914893618, 'width_var': 9.818922589406972}
(688, 1706)|2
(749, 1698)|{'pixels': 60, 'length': 69.041638, 'width': 30.116666666666667, 'width_var': 1.5030555555555558}
(798, 1392)|{'pixels': 314, 'length': 364.4630379999996, 'width': 30.812101910828027, 'width_var': 2.713101951397623}
(715, 2615)|1
(732, 2668)|{'pixels': 54, 'length': 63.041638, 'width': 34.53703703703704, 'width_var': 4.915294924554182}
(732, 2668)|1
(833, 2677)|{'pixels': 100, 'length': 109.45585200000002, 'width': 30.02, 'width_var': 1.1796}
(734, 2038)|2
(782, 2009)|{'pixels': 48, 'length': 62.84063400000001, 'width': 31.520833333333332, 'width_var': 23.624565972222225}
(738, 2058)|{'pixels': 20, 'length': 24.899498, 'width': 35.1, 'width_var': 1.3900000000000001}
(738, 2058)|0
(749, 1698)|2
(760, 1658)|{'pixels': 41, 'length': 47.142140000000005, 'width': 33.707317073170735, 'width_var': 14.597263533610946}
(870, 1796)|{'pixels': 123, 'length': 165.5929720000001, 'width': 29.195121951219512, 'width_var': 2.498512790005949}
(751, 2171)|1
(790, 2180)|{'pixels': 39, 'length': 44.727926, 'width': 34.30769230769231, 'width_var': 3.443786982248522}
(753, 1881)|1
(778, 1892)|{'pixels': 26, 'length': 33.798996, 'width': 35.03846153846154, 'width_var': 1.9600591715976334}
(760, 1658)|0
(761, 3133)|2
(820, 3105)|{'pixels': 58, 'length': 71.183778, 'width': 30.43103448275862, 'width_var': 8.14179548156956}
(903, 3369)|{'pixels': 236, 'length': 298.06102999999985, 'width': 31.50423728813559, 'width_var': 2.0804905199655273}
(763, 2364)|2
(902, 2545)|{'pixels': 187, 'length': 244.09046200000012, 'width': 30.71657754010695, 'width_var': 2.2244845434527725}
(790, 2180)|{'pixels': 184, 'length': 204.63963000000004, 'width': 31.179347826086957, 'width_var': 0.7667474007561437}
(778, 1892)|2
(870, 1796)|{'pixels': 106, 'length': 141.55133400000005, 'width': 30.056603773584907, 'width_var': 5.826984692061233}
(782, 2009)|{'pixels': 117, 'length': 126.87006600000001, 'width': 30.692307692307693, 'width_var': 0.9822485207100593}
(782, 2009)|1
(845, 2092)|{'pixels': 86, 'length': 112.43862600000004, 'width': 29.61627906976744, 'width_var': 3.5620605732828565}
(790, 2180)|1
(845, 2092)|{'pixels': 88, 'length': 113.61019800000003, 'width': 30.954545454545453, 'width_var': 4.634297520661156}
(798, 1392)|2
(852, 1415)|{'pixels': 54, 'length': 65.52692200000001, 'width': 34.98148148148148, 'width_var': 2.1663237311385464}
(885, 1191)|{'pixels': 201, 'length': 244.0071860000001, 'width': 30.248756218905474, 'width_var': 4.166976064948888}
(820, 3105)|2
(854, 3136)|{'pixels': 34, 'length': 48.84063400000001, 'width': 35.55882352941177, 'width_var': 3.4230103806228374}
(947, 2959)|{'pixels': 154, 'length': 206.1198940000001, 'width': 29.51948051948052, 'width_var': 6.924945184685445}
(833, 2677)|2
(878, 2863)|{'pixels': 186, 'length': 210.36755600000004, 'width': 31.096774193548388, 'width_var': 1.6035379812695112}
(902, 2545)|{'pixels': 132, 'length': 162.16655200000005, 'width': 30.62878787878788, 'width_var': 1.5515955004591369}
(840, 2877)|1
(878, 2863)|{'pixels': 38, 'length': 45.798996, 'width': 34.44736842105263, 'width_var': 2.299861495844875}
(845, 2092)|1
(1103, 2097)|{'pixels': 257, 'length': 269.35535, 'width': 31.167315175097276, 'width_var': 1.6801768384078488}
(852, 1415)|0
(854, 3136)|0
(870, 1796)|1
(967, 1762)|{'pixels': 96, 'length': 112.49749000000003, 'width': 31.177083333333332, 'width_var': 8.458224826388888}
(878, 2863)|1
(947, 2959)|{'pixels': 97, 'length': 127.99498000000006, 'width': 31.175257731958762, 'width_var': 5.484748644914445}
(885, 1191)|2
(919, 1211)|{'pixels': 34, 'length': 45.526922000000006, 'width': 34.23529411764706, 'width_var': 2.7681660899653977}
(1034, 990)|{'pixels': 218, 'length': 276.333104, 'width': 32.69724770642202, 'width_var': 25.97256123221951}
(902, 2545)|1
(1224, 2519)|{'pixels': 321, 'length': 334.5979919999999, 'width': 31.65109034267913, 'width_var': 0.924991022990848}
(903, 3369)|2
(988, 3298)|{'pixels': 85, 'length': 115.99498000000006, 'width': 29.211764705882352, 'width_var': 8.778685121107266}
(1040, 3575)|{'pixels': 206, 'length': 265.98996000000005, 'width': 31.631067961165048, 'width_var': 2.786219247808464}
(919, 1211)|0
(947, 2959)|1
(1084, 3034)|{'pixels': 137, 'length': 170.48026400000006, 'width': 29.547445255474454, 'width_var': 3.40103361926581}
(957, 3265)|1
(988, 3298)|{'pixels': 39, 'length': 52.597992000000005, 'width': 33.48717948717949, 'width_var': 1.1729125575279424}
(965, 1706)|1
(967, 1762)|{'pixels': 57, 'length': 60.656856000000005, 'width': 36.68421052631579, 'width_var': 3.128347183748846}
(967, 1762)|1
(1044, 1776)|{'pixels': 76, 'length': 84.21321, 'width': 30.88157894736842, 'width_var': 6.867555401662049}
(988, 3298)|1
(1126, 3251)|{'pixels': 137, 'length': 159.71070000000003, 'width': 29.583941605839417, 'width_var': 3.950983003889392}
(995, 3603)|1
(1040, 3575)|{'pixels': 45, 'length': 59.426420000000014, 'width': 34.93333333333333, 'width_var': 2.151111111111111}
(996, 3146)|1
(1060, 3138)|{'pixels': 64, 'length': 69.31371200000001, 'width': 36.921875, 'width_var': 2.228271484375}
(1034, 990)|2
(1143, 1053)|{'pixels': 108, 'length': 135.68126800000005, 'width': 29.23148148148148, 'width_var': 10.492712620027433}
(1207, 757)|{'pixels': 235, 'length': 308.2448079999998, 'width': 31.378723404255318, 'width_var': 3.6140153915799003}
(1040, 3575)|1
(1332, 3786)|{'pixels': 316, 'length': 395.0438039999992, 'width': 31.300632911392405, 'width_var': 1.4570882070181062}
(1041, 1546)|1
(1081, 1562)|{'pixels': 40, 'length': 49.041638000000006, 'width': 35.15, 'width_var': 3.8274999999999997}
(1044, 1776)|2
(1081, 1562)|{'pixels': 214, 'length': 235.05384400000003, 'width': 31.074766355140188, 'width_var': 4.938335225783911}
(1128, 2046)|{'pixels': 270, 'length': 307.20818999999995, 'width': 30.674074074074074, 'width_var': 1.8122908093278465}
(1060, 3138)|2
(1084, 3034)|{'pixels': 104, 'length': 119.66906200000003, 'width': 31.625, 'width_var': 4.157451923076923}
(1126, 3251)|{'pixels': 113, 'length': 142.75233800000007, 'width': 31.938053097345133, 'width_var': 7.615631607800141}
(1081, 1562)|1
