#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Desktop/traced_all/natural/natural_vein -o /Users/xinzheng/Desktop/traced_all/natural/natural_vein/out-1
# GMT Mon May  9 19:31:44 2022
# 
(673, 2832)|3
(741, 2452)|{'pixels': 380, 'length': 418.45083199999965, 'width': 34.11578947368421, 'width_var': 2.481329639889197}
(685, 3037)|{'pixels': 205, 'length': 219.84063400000002, 'width': 34.40487804878049, 'width_var': 1.7921713265913146}
(775, 2799)|{'pixels': 101, 'length': 117.08327600000003, 'width': 33.475247524752476, 'width_var': 2.3285952357612}
(685, 3037)|2
(698, 3213)|{'pixels': 176, 'length': 189.597992, 'width': 34.85227272727273, 'width_var': 1.5122675619834711}
(752, 3028)|{'pixels': 67, 'length': 72.72792600000001, 'width': 26.73134328358209, 'width_var': 4.226331031410115}
(698, 3213)|2
(732, 3433)|{'pixels': 220, 'length': 242.71070000000003, 'width': 34.8, 'width_var': 1.56}
(744, 3201)|{'pixels': 46, 'length': 52.556354000000006, 'width': 26.847826086956523, 'width_var': 4.4768431001890345}
(732, 3433)|2
(796, 3421)|{'pixels': 64, 'length': 72.627424, 'width': 26.0, 'width_var': 4.875}
(821, 3660)|{'pixels': 227, 'length': 270.42140000000006, 'width': 34.903083700440526, 'width_var': 2.466378155989831}
(741, 2452)|2
(849, 2140)|{'pixels': 312, 'length': 360.8061819999997, 'width': 33.84935897435897, 'width_var': 1.8523072813938195}
(879, 2541)|{'pixels': 138, 'length': 177.6934740000001, 'width': 34.1231884057971, 'width_var': 1.3543898340684728}
(744, 3201)|0
(752, 3028)|0
(775, 2799)|2
(777, 2766)|{'pixels': 34, 'length': 40.970568, 'width': 26.558823529411764, 'width_var': 10.599480968858131}
(907, 2819)|{'pixels': 131, 'length': 142.112708, 'width': 33.99236641221374, 'width_var': 0.847269972612319}
(777, 2766)|0
(796, 3421)|0
(821, 3660)|2
(871, 3646)|{'pixels': 50, 'length': 61.11270800000001, 'width': 29.04, 'width_var': 19.318399999999997}
(919, 3902)|{'pixels': 242, 'length': 289.56354, 'width': 34.69834710743802, 'width_var': 0.8718154497643603}
(849, 2140)|2
(956, 2172)|{'pixels': 106, 'length': 122.08327600000003, 'width': 33.83018867924528, 'width_var': 1.6692773228907085}
(964, 1887)|{'pixels': 253, 'length': 308.4336059999998, 'width': 34.06324110671937, 'width_var': 1.3161586651877082}
(851, 2596)|1
(879, 2541)|{'pixels': 55, 'length': 69.012206, 'width': 27.69090909090909, 'width_var': 15.377190082644628}
(870, 3099)|1
(923, 3072)|{'pixels': 53, 'length': 66.18377800000002, 'width': 27.0, 'width_var': 12.49056603773585}
(871, 3646)|0
(879, 2541)|1
(967, 2584)|{'pixels': 88, 'length': 108.63963000000003, 'width': 35.11363636363637, 'width_var': 2.1007231404958677}
(902, 2398)|1
(950, 2396)|{'pixels': 48, 'length': 51.656856000000005, 'width': 27.104166666666668, 'width_var': 2.884982638888889}
(907, 2819)|2
(967, 2584)|{'pixels': 235, 'length': 263.92391000000003, 'width': 33.646808510638294, 'width_var': 1.036957899502037}
(923, 3072)|{'pixels': 253, 'length': 272.39698799999996, 'width': 34.0, 'width_var': 2.142292490118577}
(919, 3902)|2
(959, 3882)|{'pixels': 40, 'length': 49.87006600000001, 'width': 24.625, 'width_var': 11.434375}
(1051, 4066)|{'pixels': 181, 'length': 233.53410800000012, 'width': 36.049723756906076, 'width_var': 6.820731967888648}
(923, 3072)|1
(1016, 3191)|{'pixels': 120, 'length': 160.93611600000008, 'width': 34.56666666666667, 'width_var': 1.1622222222222223}
(950, 2396)|2
(1005, 2546)|{'pixels': 150, 'length': 174.78177000000005, 'width': 33.6, 'width_var': 0.88}
(1025, 2223)|{'pixels': 173, 'length': 206.89447800000005, 'width': 33.57225433526011, 'width_var': 1.296802432423402}
(950, 3376)|1
(1007, 3342)|{'pixels': 57, 'length': 73.08327600000001, 'width': 25.82456140350877, 'width_var': 4.390273930440135}
(956, 2172)|2
(990, 2103)|{'pixels': 70, 'length': 85.66906200000003, 'width': 26.814285714285713, 'width_var': 6.636938775510205}
(1025, 2223)|{'pixels': 68, 'length': 91.12491400000003, 'width': 34.05882352941177, 'width_var': 2.3494809688581317}
(959, 3882)|0
(964, 1887)|2
(1108, 1952)|{'pixels': 143, 'length': 171.92391000000006, 'width': 33.53146853146853, 'width_var': 1.0881705706880533}
(989, 1821)|{'pixels': 67, 'length': 83.91170400000001, 'width': 26.865671641791046, 'width_var': 4.802851414568947}
(967, 2584)|1
(1005, 2546)|{'pixels': 39, 'length': 56.325918000000016, 'width': 35.69230769230769, 'width_var': 7.956607495069032}
(989, 1821)|0
(990, 2103)|0
(1005, 2546)|1
(1392, 2572)|{'pixels': 386, 'length': 401.254848, 'width': 35.575129533678755, 'width_var': 1.2650809417702487}
(1007, 3342)|2
(1016, 3191)|{'pixels': 151, 'length': 161.698494, 'width': 34.682119205298015, 'width_var': 2.9585544493662566}
(1069, 3522)|{'pixels': 180, 'length': 209.33812400000005, 'width': 33.727777777777774, 'width_var': 1.0647839506172838}
(1016, 3191)|1
