#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins/out
# GMT Wed Aug  3 15:09:08 2022
# 
(176, 2384)|3
(184, 2566)|{'pixels': 182, 'length': 202.63963, 'width': 19.4010989010989, 'width_var': 5.284174616592199}
(282, 2393)|{'pixels': 105, 'length': 111.14214000000001, 'width': 19.571428571428573, 'width_var': 2.968707482993197}
(192, 2137)|{'pixels': 247, 'length': 261.840634, 'width': 19.23076923076923, 'width_var': 1.4244783556524447}
(184, 2566)|2
(242, 2565)|{'pixels': 58, 'length': 61.242642000000004, 'width': 19.224137931034484, 'width_var': 1.0359690844233054}
(202, 2727)|{'pixels': 161, 'length': 177.49749000000003, 'width': 19.124223602484474, 'width_var': 1.2516492419273946}
(192, 2137)|2
(264, 2126)|{'pixels': 72, 'length': 81.041638, 'width': 19.319444444444443, 'width_var': 2.717399691358025}
(287, 1836)|{'pixels': 301, 'length': 345.66404199999965, 'width': 18.232558139534884, 'width_var': 0.8296376419686318}
(202, 2727)|2
(407, 2709)|{'pixels': 204, 'length': 216.76956400000003, 'width': 19.181372549019606, 'width_var': 0.873966743560169}
(240, 2966)|{'pixels': 239, 'length': 262.124914, 'width': 18.89121338912134, 'width_var': 1.1346089879378862}
(240, 2966)|2
(459, 2877)|{'pixels': 218, 'length': 257.6934740000001, 'width': 18.39908256880734, 'width_var': 1.2673386078612912}
(329, 3211)|{'pixels': 245, 'length': 286.35033, 'width': 18.248979591836736, 'width_var': 0.7829071220324866}
(242, 2565)|0
(247, 2453)|1
(282, 2440)|{'pixels': 35, 'length': 42.798996, 'width': 20.65714285714286, 'width_var': 1.7110204081632656}
(264, 2126)|2
(264, 2157)|{'pixels': 31, 'length': 33.828428, 'width': 19.193548387096776, 'width_var': 2.2206035379812694}
(334, 2131)|{'pixels': 69, 'length': 76.384782, 'width': 19.47826086956522, 'width_var': 2.0466288594833015}
(264, 2157)|0
(281, 2524)|1
(327, 2495)|{'pixels': 46, 'length': 60.84063400000001, 'width': 21.804347826086957, 'width_var': 1.6791115311909264}
(282, 2393)|2
(282, 2440)|{'pixels': 47, 'length': 53.970568, 'width': 20.27659574468085, 'width_var': 6.710728836577637}
(418, 2334)|{'pixels': 136, 'length': 163.26705400000003, 'width': 18.63235294117647, 'width_var': 3.997188581314879}
(282, 2440)|1
(327, 2495)|{'pixels': 57, 'length': 77.22541600000002, 'width': 19.105263157894736, 'width_var': 4.620498614958448}
(287, 1836)|2
(378, 1896)|{'pixels': 90, 'length': 116.43862600000004, 'width': 18.31111111111111, 'width_var': 1.0365432098765432}
(367, 1599)|{'pixels': 237, 'length': 275.03661800000003, 'width': 18.261603375527425, 'width_var': 0.9020278089337534}
(323, 2161)|1
(334, 2131)|{'pixels': 30, 'length': 37.384782, 'width': 18.133333333333333, 'width_var': 0.782222222222222}
(327, 2495)|1
(422, 2559)|{'pixels': 94, 'length': 122.09548200000005, 'width': 18.138297872340427, 'width_var': 1.0553417836124943}
(329, 3211)|2
(388, 3308)|{'pixels': 97, 'length': 125.09548200000006, 'width': 18.20618556701031, 'width_var': 1.3801679243277714}
(460, 3156)|{'pixels': 130, 'length': 154.78177000000005, 'width': 18.253846153846155, 'width_var': 0.6663313609467456}
(334, 2131)|1
(383, 2144)|{'pixels': 49, 'length': 59.69849400000001, 'width': 18.714285714285715, 'width_var': 1.6326530612244896}
(357, 1979)|1
(401, 1939)|{'pixels': 44, 'length': 62.98277400000002, 'width': 18.5, 'width_var': 1.7954545454545454}
(367, 1599)|2
(501, 1614)|{'pixels': 133, 'length': 144.526922, 'width': 19.037593984962406, 'width_var': 1.0888122562044211}
